word	ipa	pos	concept	language	true_label	predicted_proba	basic_prediction
bonsai	bõsaj	noun	bonsai	portuguese	1	0.30407794994654397	0
olho	oʎu	noun	eye	portuguese	0	0.7265153322122903	1
gueixa	ɡejʃa	noun	geisha	portuguese	1	0.26000227358998595	0
nariz	naɾiz	noun	nose	portuguese	0	0.21596838734546714	0
chique	ʃiki	adjective	chic	portuguese	1	0.03866148059561707	0
boca	boka	noun	mouth	portuguese	0	0.21094387152194716	0
clichê	kliʃe	noun	cliché	portuguese	1	0.5210335505767986	1
cabelo	kabelo	noun	hair	portuguese	0	0.38510293132314066	0
decoração	desekoɾasãw	noun	décor	portuguese	1	1.0	1
braço	bɾasu	noun	arm	portuguese	0	0.19097232857348792	0
conjunto	kõʒũtu	noun	ensemble	portuguese	0	0.25885594482282076	0
perna	peʁna	noun	leg	portuguese	0	0.20116949466743383	0
fachada	faʃada	noun	façade	portuguese	0	0.43311230191281763	1
coração	koɾasãw	noun	heart	portuguese	0	0.3395000773034277	0
gênero	ʒɛnɛɾu	noun	genre	portuguese	0	0.3450719346332113	0
osso	osu	noun	bone	portuguese	0	0.7051309672199746	1
ligação	ligasãw	noun	liaison	portuguese	0	0.6825387099840556	1
porta	pɔɾta	noun	door	portuguese	0	0.2949771734052554	0
matinê	matine	noun	matinée	portuguese	1	0.4713204153670252	1
janela	ʒanɛla	noun	window	portuguese	0	0.4397671614120502	1
ingênuo	ĩʒẽwu	adjective	naïve	portuguese	0	0.06223130518449136	0
parede	paɾedʒi	noun	wall	portuguese	0	0.42789740526281606	1
currículo	kuʁikulu	noun	résumé	portuguese	0	0.48090167754696317	1
chão	ʃãw	noun	floor	portuguese	0	0.7257608830496086	1
silhueta	silwetɐ	noun	silhouette	portuguese	1	0.5098287144147262	1
telhado	teʎadu	noun	roof	portuguese	0	0.35931162802683664	0
lembrança	lẽbɾãsɐ	noun	souvenir	portuguese	0	0.8390060714213118	1
cama	kama	noun	bed	portuguese	0	0.12928284524377348	0
sósia	sɔzjɐ	noun	doppelganger	portuguese	0	0.559935694667971	1
mãe	mãj	noun	mother	portuguese	0	0.4931554561852368	1
desejo de viajar	dezɛʒudʒiviaʒaʁ	noun	wanderlust	portuguese	0	1.0	1
pai	paj	noun	father	portuguese	0	0.17971032802661419	0
angústia	ãɡustiɐ	noun	angst	portuguese	0	0.6698281616376002	1
irmã	iʁmãj	noun	sister	portuguese	0	0.571459127644403	1
blitz	blits	noun	blitz	portuguese	1	0.5601860596343714	1
irmão	iʁmɐ̃w̃	noun	brother	portuguese	0	0.4179479749644372	1
rotisseria	ʁotiseɾiɐ	noun	delicatessen	portuguese	0	1.0	1
criança	kɾiɐ̃sɐ	noun	child	portuguese	0	0.35311461760472584	0
imitação	imitɐsɐ̃w̃	noun	ersatz	portuguese	0	1.0	1
amigo	amigu	noun	friend	portuguese	0	0.3203329748950726	0
festival	fɛstivaw	noun	fest	portuguese	1	0.6727148921091003	1
professor	pɾofɛsoɾ	noun	teacher	portuguese	0	0.7235332348389379	1
saúde	saudʒi	noun	gesundheit	portuguese	0	0.30365152890155955	0
estudante	istudɐ̃tʃi	noun	student	portuguese	0	1.0	1
interior	ĩteɾioɾ	noun	hinterland	portuguese	0	0.6592849894463937	1
manhã	mɐ̃ɲɐ̃w̃	noun	morning	portuguese	0	0.620042453024715	1
estragado	istɾɐɡadu	noun	kaput	portuguese	0	0.997894602192071	1
noite	nojtʃi	noun	night	portuguese	0	0.2838115539028176	0
leitmotiv	lɛitmɔtʃiv	noun	leitmotif	portuguese	1	1.0	1
dia	d͡ʒiɐ	noun	day	portuguese	0	0.44279514020610017	1
poltergeist	pɔltɛɾɡaistʃi	noun	poltergeist	portuguese	1	1.0	1
ano	ɐnu	noun	year	portuguese	0	0.22602727774401926	0
mochila	muʃilɐ	noun	rucksack	portuguese	0	0.40445270992092935	1
comer	kumeɾ	verb	eat	portuguese	0	0.02050318336578872	0
discurso	diskuʁsu	noun	spiel	portuguese	0	0.5473973333490129	1
dormir	doʁmiʁ	verb	sleep	portuguese	0	0.037754400786618306	0
super	supeɾ	noun	uber	portuguese	0	0.17668199442500848	0
pular	pulaɾ	verb	jump	portuguese	0	0.019959894837019924	0
proibido	pɾojbidu	verb	verboten	portuguese	0	0.11833288041668574	0
sentar	sẽtaɾ	verb	sit	portuguese	0	0.022627233575764717	0
criança prodígio	kɾiɐ̃sɐpɾodʒiu	noun	wunderkind	portuguese	0	1.0	1
ficar de pé	fikaɾdʒipe	verb	stand	portuguese	0	0.15907851931341865	0
açúcar	asukaɾ	noun	sugar	portuguese	1	0.22155012044574535	0
abrir	abɾiɾ	verb	open	portuguese	0	0.023728266926562738	0
algodão	awɡodɐ̃w̃	noun	cotton	portuguese	1	0.9922754777964418	1
fechar	feʃaɾ	verb	close	portuguese	0	0.026003064696075974	0
revista	ʁevistɐ	noun	magazine	portuguese	0	0.45614319316087504	1
dar	daɾ	verb	give	portuguese	0	0.006789749425208764	0
sofá	sofa	noun	sofa	portuguese	1	0.30729956271541814	0
pegar	peɡaɾ	verb	take	portuguese	0	0.024362118348785107	0
álcool	awkwɔw	noun	alcohol	portuguese	1	0.5186203433439658	1
fazer	fazeɾ	verb	make	portuguese	0	0.025104273199334632	0
girafa	ʒiɾafɐ	noun	giraffe	portuguese	1	0.32916858806771127	0
ler	leɾ	verb	read	portuguese	0	0.009697772778690038	0
risco	ʁisku	noun	hazard	portuguese	0	0.1979225845458421	0
escrever	iskɾeveɾ	verb	write	portuguese	0	0.08493199163294352	0
pote	poti	noun	jar	portuguese	0	0.26780283878116073	0
cantar	kɐ̃taɾ	verb	sing	portuguese	0	0.023914304892286988	0
limão	limɐ̃w̃	noun	lemon	portuguese	0	0.6237670671303225	1
dançar	dɐ̃saɾ	verb	dance	portuguese	0	0.025065542226218714	0
colchão	kuʎɐ̃w̃	noun	mattress	portuguese	0	0.6531447011900307	1
trabalhar	tɾabaʎaɾ	verb	work	portuguese	0	0.07413157309094649	0
tarifa	taɾifɐ	noun	tariff	portuguese	1	0.34965496229363086	0
aprender	apɾẽdeɾ	verb	learn	portuguese	0	0.05878158106478866	0
macho	maxu	noun	macho	portuguese	1	0.25725068001880524	0
feliz	feliz	adjective	happy	portuguese	0	0.06599974657115078	0
festa	festɐ	noun	fiesta	portuguese	0	0.1911682000489572	0
triste	tɾistʃi	adjective	sad	portuguese	0	0.10782352069829722	0
soneca	sonesɐ	noun	siesta	portuguese	0	0.35155953949299024	0
grande	ɡɾɐ̃dʒi	adjective	big	portuguese	0	0.12333615202809518	0
praça	pɾasɐ	noun	plaza	portuguese	0	0.15443001159953576	0
pequeno	pekenu	adjective	small	portuguese	0	0.0912073118451778	0
pátio	patʃu	noun	patio	portuguese	1	0.17768278453656	0
quente	kẽtʃi	adjective	hot	portuguese	0	0.04511450468576015	0
guerrilheiro	ɡeʁiʎeɾu	noun	guerrilla	portuguese	1	0.6681658543952677	1
frio	fɾiu	adjective	cold	portuguese	0	0.06001029464603289	0
tornado	toʁnadu	noun	tornado	portuguese	1	0.47750189195120896	1
novo	novu	adjective	new	portuguese	0	0.04929794311064818	0
cânion	kɐ̃njõ	noun	canyon	portuguese	1	0.3615534642584299	0
velho	veʎu	adjective	old	portuguese	0	0.07012553878121171	0
bonança	bonɐ̃sɐ	noun	bonanza	portuguese	1	0.4806977507131096	1
rapidamente	ʁapidamẽtʃi	adverb	quickly	portuguese	0	0.058256071343798364	0
burrito	buʁitu	noun	burrito	portuguese	1	0.28998463134816943	0
lentamente	lẽtamẽtʃi	adverb	slowly	portuguese	0	0.04546075346682623	0
quesadilla	kɛzadʒiʎɐ	noun	quesadilla	portuguese	1	1.0	1
sempre	sẽpɾi	adverb	always	portuguese	0	0.01932668116391333	0
taco	taku	noun	taco	portuguese	1	0.2792158190848518	0
nunca	nũkɐ	adverb	never	portuguese	0	0.01862563813059531	0
nacho	naʃu	noun	nacho	portuguese	1	0.4904373521187107	1
banana	bananɐ	noun	banana	portuguese	1	0.349588451104038	0
poncho	põʃu	noun	poncho	portuguese	1	0.26649017177317613	0
grama	gɾɐmɐ	noun	grass	portuguese	0	0.20575442918488274	0
vigilante	viʒilɐ̃tʃi	noun	vigilante	portuguese	0	1.0	1
flor	floʁ	noun	flower	portuguese	0	0.5134046527658551	1
fresco	fɾesku	noun	fresco	portuguese	1	0.056413072092874994	0
montanha	mõtɐɲɐ	noun	mountain	portuguese	0	0.3630470566678344	0
estúdio	istudʒiu	noun	studio	portuguese	1	0.46906617001753337	1
amor	amoɾ	verb	love	portuguese	0	0.023881401112371397	0
vulcão	vukwãw̃	noun	volcano	portuguese	0	0.8602908790622164	1
pensar	pẽsaɾ	verb	think	portuguese	0	0.026131275498035133	0
inferno	ĩfeʁnu	noun	inferno	portuguese	0	0.3241720452030362	0
forte	fɔɾtʃi	adjective	strong	portuguese	0	0.06802952397884471	0
estuque	istuki	noun	stucco	portuguese	1	0.2970159608407952	0
fraco	fɾaku	adjective	weak	portuguese	0	0.05453887469877877	0
cappuccino	kaputʃinu	noun	cappuccino	portuguese	1	0.8817112488907534	1
limpar	lĩpaɾ	adjective	clean	portuguese	0	0.037491475918210705	0
expresso	ispɾɛsu	noun	espresso	portuguese	1	0.4102576852816581	1
sonho	soɲu	verb	dream	portuguese	0	0.0293239317648828	0
bravo	bɾavu	adverb	bravo	portuguese	1	0.018753220001503704	0
construir	kõstɾuiɾ	verb	build	portuguese	0	0.0693754094848911	0
nirvana	niɾvanɐ	noun	nirvana	portuguese	1	0.47773150839545275	1
crescer	kɾesseɾ	verb	grow	portuguese	0	0.04952769789586345	0
bangalô	bɐ̃ɡalo	noun	bungalow	portuguese	1	0.6725809046640815	1
planta	plɐ̃tɐ	noun	plant	portuguese	0	0.3898296561092693	0
selva	selvɐ	noun	jungle	portuguese	1	0.31834475603935963	0
colheita	kolhejtɐ	noun	harvest	portuguese	0	0.6776265215063041	1
pijama	piʒamɐ	noun	pajamas	portuguese	1	0.38715461084472313	0
cozinhar	koziɲaɾ	verb	cook	portuguese	0	0.04893270428491391	0
xampu	ʃɐ̃pu	noun	shampoo	portuguese	1	0.24897031548029674	0
assar	asaɾ	verb	bake	portuguese	0	0.007915122847681018	0
bandido	bɐ̃didu	noun	thug	portuguese	0	0.3645454058839846	0
desenhar	dizẽɲaɾ	verb	draw	portuguese	0	0.03963537511474582	0
avatar	avataɾ	noun	avatar	portuguese	1	0.33039523477702204	0
pintar	pĩtaɾ	verb	paint	portuguese	0	0.023874957041526416	0
guru	guɾu	noun	guru	portuguese	1	0.1798669443348045	0
brincar	bɾĩkaɾ	verb	play	portuguese	0	0.030985697112164628	0
vodu	vodu	noun	voodoo	portuguese	1	0.1680892474894029	0
estudar	istudaɾ	verb	study	portuguese	0	0.03724517194905318	0
marimba	maɾĩbɐ	noun	marimba	portuguese	1	0.3579586494725786	0
ensinar	ẽzinaɾ	verb	teach	portuguese	0	0.026847688672739504	0
mojo	moʒu	noun	mojo	portuguese	1	0.421498648954135	1
ajudar	aʒudaɾ	verb	help	portuguese	0	0.024898361672349618	0
banjo	bɐ̃ʒu	noun	banjo	portuguese	1	0.2133614860063001	0
perguntar	peɾɡũtaɾ	verb	ask	portuguese	0	0.07966603234130186	0
tundra	tũdɾɐ	noun	tundra	portuguese	1	0.6294453722243947	1
responder	ʁespõdeɾ	verb	answer	portuguese	0	0.09938398649061217	0
anoraque	anɔɾakɨ	noun	anorak	portuguese	1	0.48610843136749315	1
chamar	ʃamaɾ	verb	call	portuguese	0	0.021090208342859983	0
tobogã	tobuɡɐ̃	noun	toboggan	portuguese	1	0.4819049695235356	1
nome	nomi	noun	name	portuguese	0	0.16912041677574757	0
bumerangue	bumeɾɐ̃ɡi	noun	boomerang	portuguese	1	0.8669808263998099	1
ouvir	owviɾ	verb	listen	portuguese	0	0.023972479908862226	0
canguru	kɐ̃ɡuɾu	noun	kangaroo	portuguese	1	0.3247772623326635	0
animal	animaw	noun	animal	portuguese	0	0.388532940579209	0
artista	aɾtʃistɐ	noun	artist	portuguese	0	0.6952926129057416	1
banco	bɐ̃ku	noun	bank	portuguese	0	0.2106610499800154	0
capital	kɐpitaw	noun	capital	portuguese	0	0.5511310293787338	1
centro	sẽtɾu	noun	center	portuguese	0	0.25183691466595565	0
cinema	sinɛmɐ	noun	cinema	portuguese	1	0.3377494742391741	0
cidade	sidadʒi	noun	city	portuguese	0	0.3393563925962454	0
cor	koʁ	noun	color	portuguese	0	0.13977810301667287	0
comédia	komɛdʒiɐ	noun	comedy	portuguese	1	0.5667789595843594	1
cultura	kuwtuɾɐ	noun	culture	portuguese	0	0.6036175062702112	1
doutor	doutoɾ	noun	doctor	portuguese	0	0.4320879723515325	1
drama	dɾamɐ	noun	drama	portuguese	1	0.3038635823275182	0
economia	ekonomiɐ	noun	economy	portuguese	1	0.6145248593218541	1
emoção	emosãw	noun	emotion	portuguese	1	0.44894711291816813	1
energia	eneɾʒiɐ	noun	energy	portuguese	0	0.42503504062716463	1
exemplo	iʃsẽplu	noun	example	portuguese	0	0.798386176594048	1
família	famiʎɐ	noun	family	portuguese	0	0.44471070945410773	1
festival	feʃtʃivaw	noun	festival	portuguese	0	1.0	1
forma	fɔɾmɐ	noun	form	portuguese	0	0.36619220265287167	0
função	fũsãw	noun	function	portuguese	0	0.261996609435677	0
hospital	ospʃitaw	noun	hospital	portuguese	0	0.8318120510848833	1
ideia	idejɐ	noun	idea	portuguese	1	0.1970436217056099	0
indústria	ĩdustriɐ	noun	industry	portuguese	0	0.45250052443450933	1
informação	ifoɾmasãw	noun	information	portuguese	0	1.0	1
instrumento	istɾumẽtu	noun	instrument	portuguese	0	0.8465254960689901	1
inteligência	iteliʒẽsjɐ	noun	intelligence	portuguese	0	1.0	1
internet	ĩtɛʁnɛtʃi	noun	internet	portuguese	1	0.87318887394899	1
interesse	ĩtɛɾɛsi	noun	interest	portuguese	0	0.6811220589117446	1
internacional	ĩtɛʁnasjõnaw	noun	international	portuguese	0	1.0	1
justiça	ʒuʃsɐ	noun	justice	portuguese	0	0.30063697873350353	0
língua	lĩgwɐ	noun	language	portuguese	0	0.23749309989064343	0
lógica	lɔʒikɐ	noun	logic	portuguese	1	0.36122597731084566	0
manual	manwaɫ	noun	manual	portuguese	0	0.47031314395907503	1
mapa	mapɐ	noun	map	portuguese	0	0.43856239628474664	1
material	matɛɾjaw	noun	material	portuguese	1	0.5479143457913297	1
mídia	midiɐ	noun	media	portuguese	0	0.32960183221006545	0
memória	memoɾjɐ	noun	memory	portuguese	0	0.6711697732766944	1
metal	metaw	noun	metal	portuguese	0	0.3145113870350545	0
método	mɛtodu	noun	method	portuguese	1	0.5273312114960338	1
minuto	minutu	noun	minute	portuguese	0	0.3063924361729052	0
moderno	mɔdɛɾnu	noun	modern	portuguese	0	0.7099025617302416	1
momento	momẽtu	noun	moment	portuguese	0	0.2959270092687879	0
música	muzikɐ	noun	music	portuguese	1	0.3656529891840047	0
nação	nasãw	noun	nation	portuguese	0	0.2505634008345342	0
natural	natuɾaw	noun	natural	portuguese	0	0.41353094636494026	1
número	numeɾu	noun	number	portuguese	0	0.3121766538777278	0
objeto	obʒetu	noun	object	portuguese	0	0.5059936758701118	1
escritório	eskɾitoɾju	noun	office	portuguese	0	1.0	1
opinião	opinjãw	noun	opinion	portuguese	0	0.6804406268328483	1
organização	oɾɡanizasãw	noun	organization	portuguese	0	1.0	1
papel	papɛw	noun	paper	portuguese	0	0.42704173471836965	1
pessoa	pesoɐ	noun	person	portuguese	0	0.30929892946700377	0
foto	fotu	noun	photo	portuguese	1	0.1533033243980333	0
polícia	polisjɐ	noun	police	portuguese	1	0.6344953978782936	1
política	politikɐ	noun	politics	portuguese	1	0.5312991666703482	1
população	populɐsãw	noun	population	portuguese	0	0.9351842389249365	1
presidente	pɾezidẽtʃi	noun	president	portuguese	0	1.0	1
problema	pɾoblema	noun	problem	portuguese	1	0.7628426161082486	1
produto	pɾodutu	noun	product	portuguese	0	0.44535912638675473	1
programa	pɾoɡɾɐmɐ	noun	program	portuguese	1	0.7538057945567627	1
rádio	ʁadʒju	noun	radio	portuguese	0	0.41798128395877754	1
região	ʁeʒãw	noun	region	portuguese	0	0.49402614889823676	1
religião	ʁeliʒãw	noun	religion	portuguese	0	0.4005974838330074	1
escola	eskɔlɐ	noun	school	portuguese	0	0.3108324490592154	0
ciência	siẽsjɐ	noun	science	portuguese	0	0.645316435156788	1
situação	situɐsãw	noun	situation	portuguese	0	0.514901915039917	1
sistema	sistema	noun	system	portuguese	1	0.6445007942058958	1
telefone	telefoni	noun	telephone	portuguese	1	0.589260442731245	1
televisão	televizãw	noun	television	portuguese	1	0.9729559477865988	1
turista	tuɾistɐ	noun	tourist	portuguese	0	0.362868865727323	0
universidade	univeɾsidadʒi	noun	university	portuguese	0	1.0	1
visão	vizãw	noun	vision	portuguese	0	0.2731388416901746	0
sobre	sobɾi	function	about	portuguese	0	0.01023201473007264	0
depois	dɨpojs	function	after	portuguese	0	0.011021050233810916	0
novamente	novɐmẽtʃi	adverb	again	portuguese	0	0.04471621760067378	0
contra	kõtɾɐ	function	against	portuguese	0	0.010088662175245452	0
todo	todʊ	function	all	portuguese	0	0.013065397494782202	0
quase	kwazi	adverb	almost	portuguese	0	0.017890266323549103	0
sozinho	sozĩɲu	adjective	alone	portuguese	0	0.06556638444811742	0
ao longo de	awlõɡʊdʒi	function	along	portuguese	0	0.013481300789089651	0
já	ʒa	adverb	already	portuguese	0	0.02536251368083626	0
também	tɐ̃bẽj	adverb	also	portuguese	0	0.019626826505508763	0
embora	ẽboɾɐ	function	although	portuguese	0	0.012243162483859005	0
entre	ẽtɾi	function	among	portuguese	0	0.010133995454287746	0
e	i	function	and	portuguese	0	0.012113905825070137	0
outro	otɾu	function	another	portuguese	0	0.01023341352601877	0
qualquer	kwawkeɾ	function	any	portuguese	0	0.011583009314129483	0
em torno de	ẽtoɾnudʒi	function	around	portuguese	0	0.013697463048479911	0
como	komu	function	as	portuguese	0	0.010169696854339678	0
em	ẽ	function	at	portuguese	0	0.05924322008969651	0
longe	lõɡi	function	away	portuguese	0	0.041632810566258414	0
costas	kɔʃtɐs	noun	back	portuguese	0	0.35727710830823206	0
ser	seɾ	verb	be	portuguese	0	0.007995131224090362	0
tornar-se	toɾnaɾsi	verb	become	portuguese	0	0.11558561007810866	0
antes	ãtʃis	function	before	portuguese	0	0.010413404775977821	0
começar	kumesaɾ	verb	begin	portuguese	0	0.03531269079115348	0
atrás	atɾas	function	behind	portuguese	0	0.01024821324272449	0
acreditar	akɾeditaɾ	verb	believe	portuguese	0	0.1444994126613736	0
abaixo	abaiʃu	function	below	portuguese	0	0.013583110302137769	0
entre	ẽtɾi	function	between	portuguese	0	0.010133995454287746	0
além	alẽj	function	beyond	portuguese	0	0.012342650470424982	0
preto	pɾetu	adjective	black	portuguese	0	0.05679924785130658	0
sangue	sãɡi	noun	blood	portuguese	0	0.15304625928550783	0
soprar	supɾaɾ	verb	blow	portuguese	0	0.024768784552197814	0
azul	azul	adjective	blue	portuguese	0	0.0736166355902648	0
corpo	kɔɾpu	noun	body	portuguese	0	0.3452974438295432	0
ambos	ãbus	function	both	portuguese	0	0.012490088358478525	0
quebrar	kebɾaɾ	verb	break	portuguese	0	0.02653373784243903	0
trazer	tɾazeɾ	verb	bring	portuguese	0	0.02867893545031233	0
marrom	maʁõ	adjective	brown	portuguese	0	0.053152622526510096	0
queimar	kejmaɾ	verb	burn	portuguese	0	0.025209624480325175	0
mas	mas	function	but	portuguese	0	0.01026011386241936	0
comprar	kõpɾaɾ	verb	buy	portuguese	0	0.023199210848501607	0
por	poɾ	function	by	portuguese	0	0.003488084145171632	0
poder	podeɾ	verb	can	portuguese	0	0.02098625271770358	0
apanhar	apaɲaɾ	verb	catch	portuguese	0	0.030254528049716983	0
limpo	lĩpu	adjective	clean	portuguese	0	0.04390379836312067	0
claro	klaɾu	adjective	clear	portuguese	0	0.058274529079003726	0
escalar	eskalaɾ	verb	climb	portuguese	0	0.037162019608627986	0
vir	viɾ	verb	come	portuguese	0	0.02103725960297937	0
fresco	fɾesku	adjective	cool	portuguese	0	0.056413072092874994	0
contar	kõtaɾ	verb	count	portuguese	0	0.009797786676005862	0
cobrir	kubɾiɾ	verb	cover	portuguese	0	0.02829997031967573	0
cortar	koʁtaɾ	verb	cut	portuguese	0	0.022798126201039347	0
escuro	eskuɾu	adjective	dark	portuguese	0	0.0560447498250344	0
morto	moʁtu	adjective	dead	portuguese	0	0.041643334110523816	0
profundo	pɾofũdu	adjective	deep	portuguese	0	0.15236310995341246	0
cavar	kavaɾ	verb	dig	portuguese	0	0.022203074268777552	0
fazer	fazeɾ	verb	do	portuguese	0	0.025104273199334632	0
cão	kãw	noun	dog	portuguese	0	0.5737525851392958	1
para baixo	paɾabaiʃu	function	down	portuguese	0	0.014131079101246313	0
beber	bebeɾ	verb	drink	portuguese	0	0.026356722730323134	0
dirigir	dʒiɾiʒiɾ	verb	drive	portuguese	0	0.09578149842373108	0
deixar cair	dejʃaʁkajɾ	verb	drop	portuguese	0	0.1182386198268958	0
seco	seku	adjective	dry	portuguese	0	0.05350883920932468	0
cada	kadɐ	function	each	portuguese	0	0.010367957435690205	0
cedo	sedu	adverb	early	portuguese	0	0.018198968741189862	0
leste	lɛʃtʃi	noun	east	portuguese	0	0.2806285591933434	0
borda	bɔɾdɐ	function	edge	portuguese	0	0.010906246867006926	0
fim	fĩ	noun	end	portuguese	0	1.0	1
rosto	ʁɔstu	noun	face	portuguese	0	0.2475524171625055	0
cair	kajɾ	verb	fall	portuguese	0	0.009514205382234808	0
longe	lõɡi	adjective	far	portuguese	0	0.041632810566258414	0
rápido	ʁapidu	adjective	fast	portuguese	0	0.07548147481706645	0
gordo	ɡɔʁdu	adjective	fat	portuguese	0	0.04435027750486146	0
medo	medu	noun	fear	portuguese	0	0.29075849758688926	0
alimentar	alimẽtaɾ	verb	feed	portuguese	0	0.06733500880136561	0
sentir	sẽtʃiɾ	verb	feel	portuguese	0	0.044403882333271666	0
poucos	pokus	adverb	few	portuguese	0	0.01817907391536159	0
lutar	lutaɾ	verb	fight	portuguese	0	0.020566679617112543	0
encher	ẽʃeɾ	verb	fill	portuguese	0	0.023267069100022648	0
encontrar	ẽkõtɾaɾ	verb	find	portuguese	0	0.03738700245103641	0
primeiro	pɾimejɾu	adjective	first	portuguese	0	0.26091363346050744	0
cinco	sĩku	adjective	five	portuguese	0	0.04951566983030082	0
voar	voaɾ	verb	fly	portuguese	0	0.022249578120688944	0
seguir	seɡiɾ	verb	follow	portuguese	0	0.02713618942958147	0
comida	komidɐ	noun	food	portuguese	0	0.25656310700515644	0
para	paɾa	function	for	portuguese	0	0.009988192464110576	0
quatro	kwatɾu	adjective	four	portuguese	0	0.053294711586967504	0
livre	livɾi	adjective	free	portuguese	0	0.05332870140772511	0
de	dʒi	function	from	portuguese	0	0.0027657224053306033	0
cheio	ʃeju	adjective	full	portuguese	0	0.048251767665741886	0
obter	obteɾ	verb	get	portuguese	0	0.030694743414123666	0
ir	iɾ	verb	go	portuguese	0	0.007606397703458279	0
deus	dews	noun	god	portuguese	0	0.7165482033554622	1
ouro	oɾu	function	gold	portuguese	0	0.010243588757120212	0
bom	bõ	adjective	good	portuguese	0	0.08972357818663586	0
verde	veɾdʒi	adjective	green	portuguese	0	0.0708662070053769	0
pendurar	pẽduɾaɾ	verb	hang	portuguese	0	0.07654361629239617	0
ter	teɾ	verb	have	portuguese	0	0.008806613040524113	0
ele	ɛli	function	he	portuguese	0	0.01027764873799871	0
cabeça	kabesɐ	noun	head	portuguese	0	0.2788671515189107	0
ouvir	owviʁ	verb	hear	portuguese	0	0.030867013408313652	0
pesado	pezadu	adjective	heavy	portuguese	0	0.08913001244748356	0
aqui	aki	function	here	portuguese	0	0.012846718857022751	0
alto	awtu	adjective	high	portuguese	0	0.05169947438283542	0
segurar	seguʁaʁ	verb	hold	portuguese	0	0.052768325633740246	0
casa	kazɐ	noun	home	portuguese	0	0.17267824189766967	0
esperança	espeɾɐ̃sɐ	noun	hope	portuguese	0	0.913684793697451	1
cavalo	kavalu	noun	horse	portuguese	0	0.32274346388134845	0
como	komu	function	how	portuguese	0	0.010169696854339678	0
caçar	kasar	verb	hunt	portuguese	0	0.022731734952073222	0
eu	ew	function	i	portuguese	0	0.01674764691163375	0
se	si	function	if	portuguese	0	0.004966512710649759	0
em	ẽ	function	in	portuguese	0	0.05924322008969651	0
em	ẽ	function	into	portuguese	0	0.05924322008969651	0
isso	isu	function	it	portuguese	0	0.010251162227675307	0
manter	mãteʁ	verb	keep	portuguese	0	0.031214832703070915	0
matar	mataʁ	verb	kill	portuguese	0	0.022621400248904154	0
gentil	ʒẽtʃiw	adjective	kind	portuguese	0	0.09004347069620211	0
rei	ʁej	noun	king	portuguese	0	0.4111827725192332	1
saber	sabɛʁ	verb	know	portuguese	0	0.034541651856846295	0
terra	tɛʁɐ	noun	land	portuguese	0	0.31575596750486856	0
grande	gɾɐ̃dʒi	adjective	large	portuguese	0	0.1234445943165365	0
último	ultimu	adjective	last	portuguese	0	0.10196437669704864	0
tarde	taʁdʒi	adjective	late	portuguese	0	0.055064030956360775	0
rir	ʁiʁ	verb	laugh	portuguese	0	0.042347587930843957	0
pôr	poɾ	verb	lay	portuguese	0	0.003488084145171632	0
liderar	lideʁaʁ	verb	lead	portuguese	0	0.042686641068767725	0
sair	sajʁ	verb	leave	portuguese	0	0.029752779306777093	0
esquerda	iskɛʁda	adjective	left	portuguese	0	0.18388456878062104	0
deixar	dejʃaʁ	verb	let	portuguese	0	0.028104719910507177	0
vida	vidɐ	noun	life	portuguese	0	0.1599629174648444	0
luz	luʒ	noun	light	portuguese	0	1.0	1
como	komu	function	like	portuguese	0	0.010169696854339678	0
pequeno	pekenu	adjective	little	portuguese	0	0.0912073118451778	0
viver	viveʁ	verb	live	portuguese	0	0.027418344935381526	0
longo	lõgu	adjective	long	portuguese	0	0.04161020391910085	0
olhar	oʎaʁ	verb	look	portuguese	0	0.031238969956876216	0
baixo	bajʃu	adjective	low	portuguese	0	0.20349284611030902	0
homem	omẽj	noun	man	portuguese	0	0.2517324367752782	0
muitos	mũitus	adjective	many	portuguese	0	0.06228626486922302	0
pode	podʒi	verb	may	portuguese	0	0.021866745568593436	0
me	mi	function	me	portuguese	0	0.004021061252882795	0
encontrar	ẽkõtʁaʁ	verb	meet	portuguese	0	0.05101119708808657	0
poderia	podɛɾja	verb	might	portuguese	0	0.0708773970616057	0
lua	luɐ	noun	moon	portuguese	0	0.6824716460729079	1
mais	majʃ	adverb	more	portuguese	0	0.016775420353435978	0
mover	moveʁ	verb	move	portuguese	0	0.023992314555090745	0
muito	mũitu	adverb	much	portuguese	0	0.016525429969399298	0
dever	devɛʁ	verb	must	portuguese	0	0.033734441726755084	0
meu	mew	function	my	portuguese	0	0.013671221534494807	0
perto	peʁtu	function	near	portuguese	0	0.01015852980850123	0
não	nãw	function	no	portuguese	0	0.010649662925375423	0
não	nãw	function	not	portuguese	0	0.010649662925375423	0
agora	agɔɾa	function	now	portuguese	0	0.010341677479645251	0
de	dʒi	function	of	portuguese	0	0.0027657224053306033	0
desligado	dezliɡadu	adjective	off	portuguese	0	0.47035327696569806	1
em	ẽ	function	on	portuguese	0	0.05924322008969651	0
um	ũ	adjective	one	portuguese	0	0.13145575037222673	0
só	sɔ	adjective	only	portuguese	0	0.47764063276308144	1
ou	ow	function	or	portuguese	0	0.013514537324342758	0
outro	otʁu	adjective	other	portuguese	0	0.07853870702896136	0
nosso	nɔsu	function	our	portuguese	0	0.010389900931057827	0
fora	fɔɾa	function	out	portuguese	0	0.010270467614079301	0
sobre	sobɾi	function	over	portuguese	0	0.01023201473007264	0
