word	ipa	pos	concept	language	true_label	predicted_proba	uns_prediction
colore	kolore	noun	color	italian	0	1.0	1
commedia	kommɛdja	noun	comedy	italian	1	1.4954237732020505e-07	0
cultura	kultura	noun	culture	italian	0	0.3624881856700857	0
dottore	dottore	noun	doctor	italian	0	1.0	1
dramma	dramma	noun	drama	italian	1	0.5233804691312159	1
economia	ekonomja	noun	economy	italian	1	0.35624661052060425	0
emozione	emottsjone	noun	emotion	italian	1	1.0	1
energia	enerdʒa	noun	energy	italian	0	1.0	1
esempio	ezempio	noun	example	italian	0	1.0	1
famiglia	famidʒa	noun	family	italian	0	1.0	1
festival	festival	noun	festival	italian	0	1.0	1
forma	forma	noun	form	italian	0	0.9999998458874216	1
funzione	funtsjone	noun	function	italian	0	1.0	1
ospedale	ospedale	noun	hospital	italian	0	0.6942379085633464	1
idea	idea	noun	idea	italian	1	3.987798434204808e-07	0
industria	industrja	noun	industry	italian	0	1.395728808277547e-07	0
informazione	informatsjone	noun	information	italian	0	1.0	1
strumento	strumento	noun	instrument	italian	0	2.2787434685680554e-07	0
intelligenza	intellidʒentsa	noun	intelligence	italian	0	1.0	1
internet	internet	noun	internet	italian	1	1.0	1
interesse	interesse	noun	interest	italian	0	1.0	1
internazionale	internattsjonale	noun	international	italian	0	1.0	1
giustizia	dʒustittsja	noun	justice	italian	0	1.9938992685245238e-07	0
lingua	linɡwa	noun	language	italian	0	1.5951177810428463e-08	0
logica	lodʒika	noun	logic	italian	1	0.7085248140940623	1
manuale	manuale	noun	manual	italian	0	1.0	1
mappa	mappa	noun	map	italian	0	0.7262250212924374	1
materiale	materjale	noun	material	italian	1	1.0	1
media	mɛdja	noun	media	italian	0	7.477113592727403e-08	0
memoria	memorja	noun	memory	italian	0	1.0	1
metallo	metallo	noun	metal	italian	0	0.7383296996755812	1
metodo	metodo	noun	method	italian	1	1.0	1
minuto	minuto	noun	minute	italian	0	1.0	1
moderno	moderno	noun	modern	italian	0	1.0	1
momento	momento	noun	moment	italian	0	1.0	1
musica	muzika	noun	music	italian	1	2.492373929847205e-07	0
nazione	nattsjone	noun	nation	italian	0	1.0	1
naturale	naturale	noun	natural	italian	0	1.0	1
numero	numero	noun	number	italian	0	1.4242133483642756e-07	0
oggetto	oddʒetto	noun	object	italian	0	1.0	1
ufficio	uffitʃo	noun	office	italian	0	1.4242131194736584e-07	0
opinione	opinjone	noun	opinion	italian	0	1.0	1
organizzazione	orɡanidzattsjone	noun	organization	italian	0	1.0	1
carta	karta	noun	paper	italian	0	0.6295887538070455	1
persona	persona	noun	person	italian	0	1.0	1
foto	foto	noun	photo	italian	1	0.724145066468564	1
polizia	polittsja	noun	police	italian	1	1.0	1
politica	politika	noun	politics	italian	1	0.9436585179225271	1
popolazione	popolattsjone	noun	population	italian	0	1.0	1
presidente	prezidente	noun	president	italian	0	1.0	1
problema	problema	noun	problem	italian	1	1.495423856248211e-07	0
prodotto	prodotto	noun	product	italian	0	1.0	1
programma	proɡramma	noun	program	italian	1	1.5508099519124444e-07	0
radio	radjo	noun	radio	italian	0	0.4410899840388364	0
regione	redʒone	noun	region	italian	0	1.0	1
religione	relidʒone	noun	religion	italian	0	1.0	1
scuola	skwola	noun	school	italian	0	1.5951175646708686e-07	0
scienza	ʃjentsa	noun	science	italian	0	9.969535791223738e-07	0
situazione	situattsjone	noun	situation	italian	0	1.0	1
sistema	sistema	noun	system	italian	1	1.0	1
telefono	telefono	noun	telephone	italian	1	1.0	1
televisione	televizjone	noun	television	italian	1	1.0	1
turista	turista	noun	tourist	italian	0	0.854726361171458	1
università	universita	noun	university	italian	0	1.0	1
visione	vizjone	noun	vision	italian	0	1.0	1
circa	tʃirka	function	about	italian	0	0.6982226134462073	1
dopo	dopo	function	after	italian	0	0.5230398857646913	1
di nuovo	dinwɔvo	adverb	again	italian	0	6.646324375665086e-08	0
contro	kontro	function	against	italian	0	0.5751122034379242	1
tutto	tutto	function	all	italian	0	0.7015271869270129	1
quasi	kwazi	adverb	almost	italian	0	0.5697284002794429	1
solo	solo	adjective	alone	italian	0	0.4124018759204881	0
lungo	luŋgo	function	along	italian	0	5.6968489611880347e-08	0
già	dʒa	adverb	already	italian	0	0.7106300707689044	1
anche	aŋke	adverb	also	italian	0	1.0494194370335171e-08	0
benché	beŋke	function	although	italian	0	3.9877936548588175e-08	0
tra	tra	function	among	italian	0	0.4442947876607048	0
e	e	function	and	italian	0	0.0	0
un altro	unaltro	function	another	italian	0	0.43590984757708146	0
qualsiasi	kwalsjazi	function	any	italian	0	1.0807790614707866e-07	0
intorno	intorno	function	around	italian	0	1.0	1
come	kome	function	as	italian	0	0.4317484720618494	0
a	a	function	at	italian	0	0.0	0
via	via	function	away	italian	0	0.7979945358520323	1
indietro	indjetro	noun	back	italian	0	0.5705534177674395	1
essere	ɛssere	verb	be	italian	0	5.6968499667546435e-08	0
diventare	diventare	verb	become	italian	0	1.0	1
prima	prima	function	before	italian	0	0.8289427578874072	1
iniziare	inizjare	verb	begin	italian	0	1.0	1
dietro	djetro	function	behind	italian	0	0.3917821618733388	0
credere	kredere	verb	believe	italian	0	1.0	1
sotto	sotto	function	below	italian	0	0.5992279883338406	1
tra	tra	function	between	italian	0	0.4442947876607048	0
oltre	oltre	function	beyond	italian	0	0.3241261163496571	0
nero	nero	adjective	black	italian	0	0.9143485187054987	1
sangue	saŋɡwe	noun	blood	italian	0	1.286385197080202e-08	0
soffiare	soffjare	verb	blow	italian	0	1.196338709440767e-07	0
blu	blu	adjective	blue	italian	0	3.3231618081724465e-08	0
corpo	kɔrpo	noun	body	italian	0	6.646321948370352e-08	0
entrambi	entrambi	function	both	italian	0	1.0	1
rompere	rompere	verb	break	italian	0	1.0	1
portare	portare	verb	bring	italian	0	1.0	1
marrone	marone	adjective	brown	italian	0	1.0	1
bruciare	brutʃare	verb	burn	italian	0	1.0	1
ma	ma	function	but	italian	0	0.7522330741881126	1
comprare	komprare	verb	buy	italian	0	1.0	1
da	da	function	by	italian	0	0.5859792013521373	1
potere	potere	verb	can	italian	0	1.0	1
macchina	makkina	noun	car	italian	0	0.41445205069351804	0
prendere	prendere	verb	catch	italian	0	1.0	1
chiaro	kjaro	adjective	clear	italian	0	0.40909658884192446	0
scalare	skalare	verb	climb	italian	0	1.0	1
venire	venire	verb	come	italian	0	1.0	1
fresco	fresko	adjective	cool	italian	0	1.595118118889273e-07	0
contare	kontare	verb	count	italian	0	1.0	1
coprire	koprire	verb	cover	italian	0	1.0	1
tagliare	taʎʎare	verb	cut	italian	0	1.0	1
scuro	skuro	adjective	dark	italian	0	0.2061702314007481	0
morto	morto	adjective	dead	italian	0	0.6568684763036643	1
profondo	profondo	adjective	deep	italian	0	1.0	1
scavare	skavare	verb	dig	italian	0	1.0	1
fare	fare	verb	do	italian	0	0.7350947634811831	1
giù	dʒu	function	down	italian	0	3.323162052427913e-08	0
bere	bere	verb	drink	italian	0	0.5747483356406747	1
guidare	ɡwidare	verb	drive	italian	0	1.3292341779530285e-07	0
lasciare cadere	laʃʃarekadere	verb	drop	italian	0	1.0	1
secco	sekko	adjective	dry	italian	0	0.22045523296065866	0
ogni	oɲi	function	each	italian	0	1.9938969838460352e-07	0
presto	presto	adverb	early	italian	0	0.5263514619872148	1
est	est	noun	east	italian	0	0.3514722674272626	0
bordo	bordo	function	edge	italian	0	0.0003836146585974584	0
fine	fine	noun	end	italian	0	0.9174100599370494	1
viso	viso	noun	face	italian	0	0.598066221319386	1
cadere	kadere	verb	fall	italian	0	1.0	1
lontano	lontano	adjective	far	italian	0	1.0	1
veloce	velotʃe	adjective	fast	italian	0	1.0	1
grasso	ɡrasso	adjective	fat	italian	0	1.3292646116954695e-07	0
paura	paura	noun	fear	italian	0	1.1963386580460534e-07	0
nutrire	nutrire	verb	feed	italian	0	1.0	1
sentire	sentire	verb	feel	italian	0	1.0	1
pochi	pɔki	adverb	few	italian	0	1.812633501832183e-08	0
combattere	kombattere	verb	fight	italian	0	1.0	1
riempire	rjempire	verb	fill	italian	0	1.0	1
trovare	trovare	verb	find	italian	0	1.0	1
primo	primo	adjective	first	italian	0	0.8290271620890878	1
cinque	tʃiŋkwe	adjective	five	italian	0	7.2505347876622e-08	0
volare	volare	verb	fly	italian	0	1.0	1
seguire	seɡwire	verb	follow	italian	0	1.3292341534825755e-07	0
cibo	tʃibo	noun	food	italian	0	0.0003836795408948991	0
per	per	function	for	italian	0	0.6846427455383921	1
quattro	kwattro	adjective	four	italian	0	7.66883706603558e-08	0
libero	libero	adjective	free	italian	0	1.0	1
da	da	function	from	italian	0	0.5859792013521373	1
pieno	pjɛno	adjective	full	italian	0	7.126551450123146e-08	0
ottenere	ottenere	verb	get	italian	0	1.0	1
andare	andare	verb	go	italian	0	1.0	1
dio	dio	noun	god	italian	0	0.9999999633058604	1
oro	oro	function	gold	italian	0	0.6717152106147233	1
buono	bwɔno	adjective	good	italian	0	1.1077206656593602e-08	0
verde	verde	adjective	green	italian	0	0.7754460008888175	1
appendere	appendere	verb	hang	italian	0	1.0	1
avere	avere	verb	have	italian	0	1.0	1
lui	lui	function	he	italian	0	9.969485391916294e-08	0
testa	testa	noun	head	italian	0	0.544643239973303	1
sentire	sentire	verb	hear	italian	0	1.0	1
pesante	pezzante	adjective	heavy	italian	0	1.0	1
qui	kwi	function	here	italian	0	0.002139537472241577	0
alto	alto	adjective	high	italian	0	0.25906080594484093	0
tenere	tenere	verb	hold	italian	0	1.0	1
casa	kaza	noun	home	italian	0	0.9918474447665636	1
speranza	sperantsa	noun	hope	italian	0	1.0	1
cavallo	kavallo	noun	horse	italian	0	1.0	1
come	kome	function	how	italian	0	0.4317484720618494	0
cacciare	kattʃare	verb	hunt	italian	0	1.0	1
io	io	function	i	italian	0	0.999999999999665	1
se	se	function	if	italian	0	0.6987278995223525	1
in	in	function	in	italian	0	0.7406720255229056	1
in	in	function	into	italian	0	0.7406720255229056	1
esso	ɛsso	function	it	italian	0	2.8484242020166273e-08	0
tenere	tenere	verb	keep	italian	0	1.0	1
uccidere	utʃʃidere	verb	kill	italian	0	1.0	1
gentile	dʒentile	adjective	kind	italian	0	1.0	1
re	re	noun	king	italian	0	0.7290558614172229	1
sapere	sapere	verb	know	italian	0	1.0	1
terra	terra	noun	land	italian	0	0.6523010645202876	1
grande	ɡrande	adjective	large	italian	0	1.3292655574739756e-07	0
ultimo	ultimo	adjective	last	italian	0	1.0	1
tardi	tardi	adjective	late	italian	0	0.6705338813352333	1
ridere	ridere	verb	laugh	italian	0	1.0	1
posare	posare	verb	lay	italian	0	1.0	1
condurre	kondurre	verb	lead	italian	0	1.9939000224687254e-07	0
lasciare	laʃʃare	verb	leave	italian	0	1.0	1
sinistra	sinistra	adjective	left	italian	0	0.8018280628698531	1
lasciare	laʃʃare	verb	let	italian	0	1.0	1
vita	vita	noun	life	italian	0	0.7362136045218539	1
luce	lutʃe	noun	light	italian	0	0.5844171708681486	1
come	kome	function	like	italian	0	0.4317484720618494	0
piccolo	pikkolo	adjective	little	italian	0	0.5262132775053533	1
vivere	vivere	verb	live	italian	0	1.0	1
lungo	luŋɡo	adjective	long	italian	0	2.8484238149264336e-08	0
guardare	ɡwardare	verb	look	italian	0	5.43790241600131e-08	0
basso	basso	adjective	low	italian	0	0.17166415684254693	0
uomo	wɔmo	noun	man	italian	0	1.81263384712477e-08	0
molti	molti	adjective	many	italian	0	0.5495420737200059	1
può	puɔ	verb	may	italian	0	1.9938977265284303e-07	0
me	me	function	me	italian	0	0.3976523692446829	0
incontrare	inkontrare	verb	meet	italian	0	1.0	1
potrebbe	potrebbe	verb	might	italian	0	2.990849002382312e-07	0
luna	luna	noun	moon	italian	0	0.38591102930463045	0
più	piu	adverb	more	italian	0	1.993897848544814e-07	0
muovere	mwovere	verb	move	italian	0	1.6615822167989496e-07	0
molto	molto	adverb	much	italian	0	0.40583434286429115	0
dovere	dovere	verb	must	italian	0	1.0	1
mio	mio	function	my	italian	0	0.9999999633058794	1
vicino	vitʃino	function	near	italian	0	1.0	1
no	no	function	no	italian	0	0.5652571167837303	1
non	non	function	not	italian	0	0.7695894533575478	1
ora	ora	function	now	italian	0	0.6980695427975475	1
di	di	function	of	italian	0	0.6862592410496621	1
spento	spento	adjective	off	italian	0	0.7262144228094861	1
su	su	function	on	italian	0	4.69613626514763e-23	0
uno	uno	adjective	one	italian	0	0.3414764422589895	0
solo	solo	adjective	only	italian	0	0.4124018759204881	0
o	o	function	or	italian	0	0.0	0
altro	altro	adjective	other	italian	0	0.28189576319592646	0
nostro	nostro	function	our	italian	0	0.4020186112310453	0
fuori	fuori	function	out	italian	0	5.981697813178751e-07	0
sopra	sopra	function	over	italian	0	0.4975239626603128	0
proprio	propjo	verb	own	italian	0	4.908238420433832e-07	0
tirare	tirare	verb	pull	italian	0	1.0	1
mettere	mettere	verb	put	italian	0	1.0	1
rosso	rosso	adjective	red	italian	0	0.25000982855195103	0
destro	destro	adjective	right	italian	0	0.43311567415506386	0
correre	korrere	verb	run	italian	0	1.0	1
dire	dire	verb	say	italian	0	0.7487933658805068	1
vedere	vedere	verb	see	italian	0	1.0	1
sembrare	sembrare	verb	seem	italian	0	1.0	1
vendere	vendere	verb	sell	italian	0	1.0	1
inviare	invjare	verb	send	italian	0	1.0	1
impostare	impostare	verb	set	italian	0	1.0	1
lei	lei	function	she	italian	0	6.646324656473826e-08	0
mostrare	mostrare	verb	show	italian	0	0.7961851171860674	1
chiudere	kjudere	verb	shut	italian	0	1.0	1
così	kosi	function	so	italian	0	0.44847371636581423	0
alcuni	alkuni	function	some	italian	0	1.9938987261676778e-07	0
figlio	fiʎʎo	noun	son	italian	0	5.981699180068367e-07	0
presto	presto	adverb	soon	italian	0	0.5263514619872148	1
iniziare	inizjare	verb	start	italian	0	1.0	1
rimanere	rimanere	verb	stay	italian	0	1.0	1
fermare	fermare	verb	stop	italian	0	1.0	1
sole	sole	noun	sun	italian	0	0.46435922544851455	0
parlare	parlare	verb	talk	italian	0	1.0	1
dire	dire	verb	tell	italian	0	0.7487933658805068	1
che	ke	function	than	italian	0	0.16437240686847554	0
che	ke	function	that	italian	0	0.16437240686847554	0
il	il	function	the	italian	0	0.42194708496482813	0
loro	loro	function	them	italian	0	0.6401019686240694	1
allora	allora	function	then	italian	0	1.0	1
lì	li	function	there	italian	0	0.689621261951467	1
loro	loro	function	they	italian	0	0.6401019686240694	1
cosa	kɔza	noun	thing	italian	0	1.9938958683309449e-07	0
questo	kwɛsto	function	this	italian	0	3.73855691931715e-08	0
tre	tre	adjective	three	italian	0	0.5677797729972401	1
attraverso	attravɛrso	function	through	italian	0	5.9078452039211795e-08	0
tempo	tɛmpo	noun	time	italian	0	2.3457614446051097e-08	0
a	a	function	to	italian	0	0.0	0
oggi	ɔddʒi	noun	today	italian	0	1.495422655597059e-07	0
anche	aŋke	adverb	too	italian	0	1.0494194370335171e-08	0
vero	vɛro	adjective	true	italian	0	7.384804388015458e-09	0
provare	provare	verb	try	italian	0	1.0	1
girare	dʒirare	verb	turn	italian	0	1.0	1
due	due	adjective	two	italian	0	2.8484237954251038e-08	0
sotto	sotto	function	under	italian	0	0.5992279883338406	1
capire	kapire	verb	understand	italian	0	1.0	1
su	su	function	up	italian	0	4.69613626514763e-23	0
noi	noi	function	us	italian	0	9.969487173603561e-08	0
usare	uzare	verb	use	italian	0	1.0	1
molto	molto	adverb	very	italian	0	0.40583434286429115	0
camminare	kamminare	verb	walk	italian	0	1.0	1
volere	volere	verb	want	italian	0	1.0	1
caldo	kaldo	adjective	warm	italian	0	1.9938983721178791e-07	0
era	ɛra	verb	was	italian	0	9.494748617190947e-09	0
acqua	akkwa	noun	water	italian	0	4.601299735754638e-08	0
via	via	noun	way	italian	0	0.7979945358520323	1
noi	noi	function	we	italian	0	9.969487173603561e-08	0
bene	bɛne	adjective	well	italian	0	3.9877835204143593e-07	0
erano	ɛrano	verb	were	italian	0	2.848424822270159e-08	0
cosa	kɔza	function	what	italian	0	1.9938958683309449e-07	0
quando	kwando	function	when	italian	0	6.135068696764687e-08	0
dove	dove	function	where	italian	0	0.8632690710962192	1
quale	kwale	function	which	italian	0	4.601301018721348e-08	0
bianco	bjaŋko	adjective	white	italian	0	1.8126337734111423e-08	0
chi	ki	function	who	italian	0	0.7407364506782081	1
perché	perke	function	why	italian	0	0.6214306238526162	1
volontà	volonta	verb	will	italian	0	1.0	1
con	kon	function	with	italian	0	0.7018761403983629	1
donna	dɔnna	noun	woman	italian	0	1.2461857572700504e-08	0
lavoro	lavoro	noun	work	italian	0	1.0	1
mondo	mondo	noun	world	italian	0	0.6870385551043053	1
farebbe	farɛbbe	verb	would	italian	0	4.272636734388702e-08	0
sì	si	function	yes	italian	0	0.7731584450708343	1
ancora	aŋkora	adverb	yet	italian	0	4.197678683080694e-08	0
tu	tu	function	you	italian	0	0.6159854730027209	1
giovane	dʒovane	adjective	young	italian	0	1.0	1
elicottero	elikɔttero	noun	helicopter	italian	1	1.0	1
cioccolato	tʃokkolato	noun	chocolate	italian	1	1.0	1
violino	vjolino	noun	violin	italian	1	1.0	1
tennis	tɛnnis	noun	tennis	italian	0	3.518641293820975e-08	0
microfono	mikrofono	noun	microphone	italian	1	1.0	1
fotografia	fotoɡrafia	noun	photograph	italian	1	1.7723545280869508e-07	0
telefono	telɛfono	noun	telephone	italian	1	1.0	1
democrazia	demokrattsia	noun	democracy	italian	1	1.0	1
filosofia	filozofia	noun	philosophy	italian	1	1.0	1
bicicletta	bitʃiklɛtta	noun	bicycle	italian	1	1.6313721299587335e-07	0
computer	kompjutɛr	noun	computer	italian	1	3.9048708618735605e-08	0
internet	intɛrnɛt	noun	internet	italian	1	1.272700346308127e-08	0
sandwich	sandwitʃ	noun	sandwich	italian	1	1.3954817684818946e-06	0
hamburger	amburɡɛr	noun	hamburger	italian	1	5.201471844983113e-08	0
pizza	pittsa	noun	pizza	italian	0	0.6577793840732846	1
pasta	pasta	noun	pasta	italian	0	0.25934361745029505	0
whisky	wiski	noun	whiskey	italian	1	1.9465668968263458e-07	0
champagne	ʃampaɲɲe	noun	champagne	italian	0	1.0	1
vodka	vɔdka	noun	vodka	italian	1	3.323162065918237e-08	0
gin	dʒin	noun	gin	italian	1	0.4396838457792316	0
brandy	brandi	noun	brandy	italian	1	0.584171883172695	1
rum	rum	noun	rum	italian	0	2.8484234813831285e-08	0
tequila	tekila	noun	tequila	italian	1	0.5403607973808495	1
sake	sake	noun	sake	italian	1	0.2016800973112269	0
kimono	kimɔno	noun	kimono	italian	1	6.64632417944679e-08	0
judo	dʒudo	noun	judo	italian	1	9.969488693655974e-08	0
karate	karate	noun	karate	italian	1	1.0	1
aikido	aikido	noun	aikido	italian	1	1.4242131343981947e-07	0
sumo	sumo	noun	sumo	italian	1	0.7941491480090724	1
tempura	tempura	noun	tempura	italian	1	1.0	1
wasabi	vazabi	noun	wasabi	italian	1	1.0	1
sashimi	saʃimi	noun	sashimi	italian	1	1.0	1
miso	mizo	noun	miso	italian	1	0.870464325863646	1
tifone	tifone	noun	typhoon	italian	1	1.0	1
kamikaze	kamikatse	noun	kamikaze	italian	1	1.0	1
emoji	emɔdʒi	noun	emoji	italian	1	9.969486245959605e-08	0
sudoku	sudɔku	noun	sudoku	italian	1	1.9938970169347626e-08	0
magnate	maɲɲate	noun	tycoon	italian	1	1.0	1
shogun	ʃoɡun	noun	shogun	italian	1	8.545274065836958e-08	0
risciò	riʃɔ	noun	rickshaw	italian	1	6.646324512548222e-08	0
ginkgo	ɡiŋɡo	noun	ginkgo	italian	1	1.3292643047577444e-08	0
shiatsu	ʃiatsu	noun	shiatsu	italian	1	8.861768815670488e-08	0
kabuki	kabuki	noun	kabuki	italian	1	1.0	1
kendo	kɛndo	noun	kendo	italian	1	1.9938957815590906e-07	0
bushido	buʃido	noun	bushido	italian	1	1.0	1
zen	dzɛn	noun	zen	italian	1	9.96947601877975e-08	0
wok	wɔk	noun	wok	italian	1	2.0141340363182908e-22	0
yin yang	jinjaŋ	noun	yin_yang	italian	1	6.646325478074889e-08	0
gong	ɡɔŋ	noun	gong	italian	1	1.4184737297452242e-23	0
tango	taŋɡo	noun	tango	italian	1	1.8126334671078122e-08	0
flamenco	flamɛŋko	noun	flamenco	italian	1	7.975588813246786e-08	0
samba	samba	noun	samba	italian	1	0.656130622616469	1
bossa nova	bɔssanɔva	noun	bossa_nova	italian	1	7.250534948901525e-08	0
salsa	salsa	noun	salsa	italian	1	6.65797623036411e-07	0
rumba	rumba	noun	rumba	italian	1	8.545274076457692e-08	0
mambo	mambo	noun	mambo	italian	1	0.6189678486452043	1
cha cha cha	tʃatʃatʃa	noun	cha_cha	italian	1	1.0	1
conga	koŋga	noun	conga	italian	1	5.696848453008456e-08	0
merengue	mereŋge	noun	merengue	italian	1	9.969487855150102e-08	0
reggae	rɛdʒɛ	noun	reggae	italian	1	9.96948590112365e-09	0
ska	ska	noun	ska	italian	1	0.18937759079774394	0
calypso	kalipso	noun	calypso	italian	1	0.5242275083233977	1
mariachi	marjatʃi	noun	mariachi	italian	1	1.0	1
fandango	fandaŋgo	noun	fandango	italian	1	7.975591177778202e-08	0
bolero	bolɛro	noun	bolero	italian	1	3.797241959726139e-08	0
habanera	abaneɾa	noun	habanera	italian	1	1.0	1
tarantella	taɾantɛla	noun	tarantella	italian	1	6.344219812292413e-08	0
polka	polka	noun	polka	italian	1	1.1963387558873342e-07	0
valzer	valtsɛɾ	noun	waltz	italian	0	8.861765439702583e-08	0
mazurca	madzuɾka	noun	mazurka	italian	1	2.3926779835718273e-07	0
folk	folk	noun	folk	italian	0	7.975590176436277e-08	0
jazz	dʒɛz	noun	jazz	italian	1	3.323162021240805e-08	0
blues	bluz	noun	blues	italian	1	9.732829566628692e-08	0
gospel	ɡospɛl	noun	gospel	italian	1	3.7385565539645404e-08	0
soul	sol	noun	soul	italian	1	0.5769483837501701	1
funk	funk	noun	funk	italian	1	0.22416103855932373	0
disco	disko	noun	disco	italian	0	0.34240468758741716	0
techno	tɛkno	noun	techno	italian	1	1.3292648052248227e-08	0
house	auzɛ	noun	house	italian	0	2.2154405862959107e-08	0
hip hop	ipɔp	noun	hip_hop	italian	1	2.8484232978702138e-08	0
rap	rap	noun	rap	italian	1	0.8287676661203115	1
grunge	ɡɾandʒ	noun	grunge	italian	1	0.4733011410979039	0
punk	pank	noun	punk	italian	1	0.4833538011047036	0
rock	ɾɔk	noun	rock	italian	1	7.896540788626373e-22	0
pop	pop	noun	pop	italian	1	0.5745484259278472	1
country	kantɾi	noun	country	italian	1	1.9938987915593217e-07	0
bluegrass	bluɡɾas	noun	bluegrass	italian	1	1.424212461164903e-07	0
reggaeton	rɛɡaetɔn	noun	reggaeton	italian	1	2.2154413114615764e-08	0
bachata	batʃata	noun	bachata	italian	1	1.0	1
kizomba	kizomba	noun	kizomba	italian	1	1.0	1
zouk	zuk	noun	zouk	italian	1	0.8156664244484712	1
cumbia	kumbja	noun	cumbia	italian	1	5.981691371771712e-08	0
vallenato	vaʎenato	noun	vallenato	italian	1	1.0	1
fado	fado	noun	fado	italian	1	0.418453237388948	0
sevillana	seβiʎana	noun	sevillana	italian	1	1.0	1
sardana	saɾdana	noun	sardana	italian	1	1.0	1
jota	xota	noun	jota	italian	1	3.9877984612453613e-07	0
muñeira	muɲejɾa	noun	muñeira	italian	1	8.545273735899954e-08	0
aurresku	auɾesku	noun	aurresku	italian	1	1.2461856555493488e-07	0
cancan	kɑ̃kɑ̃	noun	cancan	italian	1	2.6548407395744426e-24	0
cabaret	kabaɾɛ	noun	cabaret	italian	1	0.6302912481477331	1
vaudeville	vodvil	noun	vaudeville	italian	1	9.732876323835876e-07	0
burlesco	buɾlesko	noun	burlesque	italian	1	4.6524384160465914e-07	0
circo	tʃiɾko	noun	circus	italian	1	2.658531854600299e-07	0
rodeo	ɾodeo	noun	rodeo	italian	1	0.999999614718544	1
carnevale	kaɾnevale	noun	carnival	italian	0	1.0	1
mascherata	maskeɾata	noun	masquerade	italian	1	0.7024522775355092	1
gala	ɡala	noun	gala	italian	1	0.4714845141275149	0
première	pɾɛmjɛɾ	noun	premiere	italian	0	1.2943189567883616e-08	0
bis	bis	noun	encore	italian	1	0.534976558551153	1
ovazione	ovattsjone	noun	ovation	italian	1	1.0	1
maestro	maɛstɾo	noun	maestro	italian	0	3.148258814012931e-08	0
virtuoso	viɾtwoso	noun	virtuoso	italian	0	1.1077207451428607e-07	0
crescendo	kɾeʃɛndo	noun	crescendo	italian	0	1.1393692881161101e-07	0
diminuendo	diminwendo	noun	diminuendo	italian	0	1.0	1
fortissimo	foɾtisimo	noun	fortissimo	italian	0	1.0	1
pianissimo	pjanisimo	noun	pianissimo	italian	0	0.9837345202727842	1
allegro	aleɡɾo	noun	allegro	italian	0	1.0	1
andante	andante	noun	andante	italian	0	1.0	1
adagio	adadʒo	noun	adagio	italian	0	1.0	1
largo	laɾɡo	noun	largo	italian	0	5.98169096702157e-07	0
presto	pɾɛsto	noun	presto	italian	0	3.66846826023397e-08	0
soprano	sopɾano	noun	soprano	italian	0	0.6336798230768792	1
contralto	kontɾalto	noun	alto	italian	0	3.987805845062761e-07	0
tenore	tenoɾe	noun	tenor	italian	0	1.0	1
basso	baso	noun	bass	italian	0	0.18925523761345503	0
baritono	baɾitono	noun	baritone	italian	0	1.0	1
falsetto	falsetto	noun	falsetto	italian	0	0.686499700790645	1
vibrato	vibɾato	noun	vibrato	italian	0	1.0	1
tremolo	tɾɛmolo	noun	tremolo	italian	0	5.111720625169248e-08	0
pizzicato	pitsikato	noun	pizzicato	italian	0	1.0	1
staccato	stakato	noun	staccato	italian	0	0.753611987190424	1
legato	leɡato	noun	legato	italian	0	1.0	1
glissando	ɡlisando	noun	glissando	italian	0	4.652442637305409e-07	0
arpeggio	aɾpeddʒo	noun	arpeggio	italian	0	1.3957405884635569e-06	0
cadenza	kadɛntsa	noun	cadenza	italian	0	2.990848360360359e-07	0
finale	finale	noun	finale	italian	0	1.0	1
ouverture	uvɛɾtyɾe	noun	overture	italian	0	4.984742330171655e-08	0
preludio	pɾeludjo	noun	prelude	italian	0	1.0	1
interludio	inteɾludjo	noun	interlude	italian	0	1.0	1
coda	koda	noun	coda	italian	0	0.632180085381737	1
motivo	motivo	noun	motif	italian	0	1.0	1
tema	tema	noun	theme	italian	0	0.7814365936363978	1
variazione	vaɾjattsjone	noun	variation	italian	0	1.0	1
improvvisazione	impɾovizattsjone	noun	improvisation	italian	0	1.0	1
composizione	kompozittsjone	noun	composition	italian	0	1.0	1
arrangiamento	aɾandʒamento	noun	arrangement	italian	0	0.7663679377715777	1
orchestrazione	oɾkestrattsjone	noun	orchestration	italian	0	0.8541546217344671	1
direttore	diɾɛttoɾe	noun	conductor	italian	0	7.943325252417236e-08	0
solista	solista	noun	soloist	italian	0	0.6228858003223454	1
quartetto	kwaɾtetto	noun	quartet	italian	0	1.2270146418051616e-07	0
quintetto	kwintetto	noun	quintet	italian	0	1.0	1
sestetto	sɛstetto	noun	sextet	italian	0	4.984743745302087e-08	0
settetto	sɛtetto	noun	septet	italian	0	5.317059907475946e-08	0
ottetto	ottetto	noun	octet	italian	0	1.0	1
sinfonia	sinfonia	noun	symphony	italian	0	1.0	1
concerto	kontʃerto	noun	concerto	italian	0	0.869304244228816	1
sonata	sonata	noun	sonata	italian	0	1.0	1
suite	switɛ	noun	suite	italian	0	3.06745875335933e-08	0
rondò	rondo	noun	rondo	italian	0	0.5820911756104558	1
fuga	fuga	noun	fugue	italian	0	3.9877909536348987e-07	0
canone	kanone	noun	canon	italian	0	1.0	1
aria	arja	noun	aria	italian	0	0.7675447291107342	1
recitativo	retʃitativo	noun	recitative	italian	0	1.0	1
duetto	duetto	noun	duet	italian	0	1.139370269152783e-07	0
