word	ipa	pos	concept	language	predicted_proba	comparability_score	composite_score	basic_prediction	scaled_prediction	true_label
techno	tɛkno	noun	techno	italian	0.74	1.0	0.8	1	1	1
house	auzɛ	noun	house	italian	1.0	1.0	1.0	1	1	0
hip hop	ipɔp	noun	hip_hop	italian	1.0	1.0	1.0	1	1	1
rap	rap	noun	rap	italian	0.87	0.28	0.72	1	1	1
grunge	ɡɾandʒ	noun	grunge	italian	0.35	1.0	0.52	0	1	1
punk	pank	noun	punk	italian	0.42	1.0	0.56	1	1	1
rock	ɾɔk	noun	rock	italian	1.0	1.0	1.0	1	1	1
pop	pop	noun	pop	italian	0.77	0.92	0.8	1	1	1
country	kantɾi	noun	country	italian	0.44	1.0	0.58	1	1	1
bluegrass	bluɡɾas	noun	bluegrass	italian	0.8	1.0	0.85	1	1	1
reggaeton	rɛɡaetɔn	noun	reggaeton	italian	1.0	1.0	1.0	1	1	1
bachata	batʃata	noun	bachata	italian	0.34	1.0	0.51	0	1	1
kizomba	kizomba	noun	kizomba	italian	0.35	0.35	0.35	0	1	1
zouk	zuk	noun	zouk	italian	0.5	1.0	0.62	1	1	1
cumbia	kumbja	noun	cumbia	italian	0.26	1.0	0.44	0	1	1
vallenato	vaʎenato	noun	vallenato	italian	0.44	1.0	0.58	1	1	1
fado	fado	noun	fado	italian	0.49	0.31	0.45	1	1	1
sevillana	seβiʎana	noun	sevillana	italian	0.59	1.0	0.7	1	1	1
sardana	saɾdana	noun	sardana	italian	0.44	1.0	0.58	1	1	1
jota	xota	noun	jota	italian	0.25	1.0	0.44	0	0	1
muñeira	muɲejɾa	noun	muñeira	italian	0.96	1.0	0.97	1	1	1
aurresku	auɾesku	noun	aurresku	italian	0.79	0.75	0.78	1	1	1
cancan	kɑ̃kɑ̃	noun	cancan	italian	0.89	1.0	0.92	1	1	1
cabaret	kabaɾɛ	noun	cabaret	italian	0.68	1.0	0.76	1	1	1
vaudeville	vodvil	noun	vaudeville	italian	0.61	1.0	0.71	1	1	1
burlesco	buɾlesko	noun	burlesque	italian	0.49	1.0	0.62	1	1	1
circo	tʃiɾko	noun	circus	italian	0.43	1.0	0.57	1	1	1
rodeo	ɾodeo	noun	rodeo	italian	0.57	1.0	0.68	1	1	1
carnevale	kaɾnevale	noun	carnival	italian	0.97	1.0	0.98	1	1	0
mascherata	maskeɾata	noun	masquerade	italian	0.86	1.0	0.9	1	1	1
gala	ɡala	noun	gala	italian	0.2	0.71	0.33	0	0	1
première	pɾɛmjɛɾ	noun	premiere	italian	0.74	1.0	0.8	1	1	0
bis	bis	noun	encore	italian	0.53	0.47	0.52	1	1	1
ovazione	ovattsjone	noun	ovation	italian	1.0	1.0	1.0	1	1	1
maestro	maɛstɾo	noun	maestro	italian	0.65	0.23	0.54	1	1	0
virtuoso	viɾtwoso	noun	virtuoso	italian	0.81	1.0	0.86	1	1	0
crescendo	kɾeʃɛndo	noun	crescendo	italian	0.67	1.0	0.75	1	1	0
diminuendo	diminwendo	noun	diminuendo	italian	1.0	1.0	1.0	1	1	0
fortissimo	foɾtisimo	noun	fortissimo	italian	0.89	1.0	0.91	1	1	0
pianissimo	pjanisimo	noun	pianissimo	italian	0.52	1.0	0.64	1	1	0
allegro	aleɡɾo	noun	allegro	italian	0.47	1.0	0.6	1	1	0
andante	andante	noun	andante	italian	0.37	0.43	0.38	0	1	0
adagio	adadʒo	noun	adagio	italian	0.42	1.0	0.56	1	1	0
largo	laɾɡo	noun	largo	italian	0.64	1.0	0.73	1	1	0
presto	pɾɛsto	noun	presto	italian	0.33	0.64	0.41	0	1	0
soprano	sopɾano	noun	soprano	italian	0.4	1.0	0.55	1	1	0
contralto	kontɾalto	noun	alto	italian	0.78	1.0	0.83	1	1	0
tenore	tenoɾe	noun	tenor	italian	0.4	1.0	0.55	1	1	0
basso	baso	noun	bass	italian	0.53	0.6	0.55	1	1	0
baritono	baɾitono	noun	baritone	italian	0.48	1.0	0.61	1	1	0
falsetto	falsetto	noun	falsetto	italian	0.49	0.62	0.52	1	1	0
vibrato	vibɾato	noun	vibrato	italian	0.59	1.0	0.69	1	1	0
tremolo	tɾɛmolo	noun	tremolo	italian	0.45	1.0	0.59	1	1	0
pizzicato	pitsikato	noun	pizzicato	italian	0.51	1.0	0.64	1	1	0
staccato	stakato	noun	staccato	italian	0.4	1.0	0.55	0	1	0
legato	leɡato	noun	legato	italian	0.41	1.0	0.56	1	1	0
glissando	ɡlisando	noun	glissando	italian	0.53	1.0	0.65	1	1	0
arpeggio	aɾpeddʒo	noun	arpeggio	italian	0.7	1.0	0.77	1	1	0
cadenza	kadɛntsa	noun	cadenza	italian	0.52	1.0	0.64	1	1	0
finale	finale	noun	finale	italian	0.25	0.5	0.31	0	1	0
ouverture	uvɛɾtyɾe	noun	overture	italian	0.74	1.0	0.81	1	1	0
preludio	pɾeludjo	noun	prelude	italian	0.56	1.0	0.67	1	1	0
interludio	inteɾludjo	noun	interlude	italian	1.0	1.0	1.0	1	1	0
coda	koda	noun	coda	italian	0.2	1.0	0.4	0	0	0
motivo	motivo	noun	motif	italian	0.27	0.46	0.31	0	1	0
tema	tema	noun	theme	italian	0.18	0.46	0.25	0	1	0
variazione	vaɾjattsjone	noun	variation	italian	1.0	1.0	1.0	1	1	0
improvvisazione	impɾovizattsjone	noun	improvisation	italian	1.0	1.0	1.0	1	1	0
composizione	kompozittsjone	noun	composition	italian	1.0	1.0	1.0	1	1	0
arrangiamento	aɾandʒamento	noun	arrangement	italian	1.0	1.0	1.0	1	1	0
orchestrazione	oɾkestrattsjone	noun	orchestration	italian	1.0	1.0	1.0	1	1	0
direttore	diɾɛttoɾe	noun	conductor	italian	1.0	1.0	1.0	1	1	0
solista	solista	noun	soloist	italian	0.37	0.25	0.34	0	1	0
quartetto	kwaɾtetto	noun	quartet	italian	0.7	1.0	0.77	1	1	0
quintetto	kwintetto	noun	quintet	italian	0.54	1.0	0.65	1	1	0
sestetto	sɛstetto	noun	sextet	italian	0.43	1.0	0.58	1	1	0
settetto	sɛtetto	noun	septet	italian	0.37	1.0	0.53	0	1	0
ottetto	ottetto	noun	octet	italian	0.33	0.88	0.47	0	1	0
sinfonia	sinfonia	noun	symphony	italian	0.57	0.55	0.57	1	1	0
concerto	kontʃerto	noun	concerto	italian	0.68	1.0	0.76	1	1	0
sonata	sonata	noun	sonata	italian	0.24	0.16	0.22	0	1	0
suite	switɛ	noun	suite	italian	0.53	1.0	0.65	1	1	0
rondò	rondo	noun	rondo	italian	0.22	1.0	0.41	0	0	0
fuga	fuga	noun	fugue	italian	0.62	0.34	0.55	1	1	0
canone	kanone	noun	canon	italian	0.23	1.0	0.42	0	0	0
aria	arja	noun	aria	italian	0.51	1.0	0.63	1	1	0
recitativo	retʃitativo	noun	recitative	italian	1.0	1.0	1.0	1	1	0
duetto	duetto	noun	duet	italian	0.44	0.83	0.54	1	1	0
trio	trio	noun	trio	italian	0.55	0.29	0.48	1	1	0
coro	koro	noun	chorus	italian	0.05	1.0	0.28	0	0	1
coro	koro	noun	choir	italian	0.05	1.0	0.28	0	0	1
cappella	kapella	noun	cappella	italian	0.38	1.0	0.53	0	1	0
requiem	rekwiem	noun	requiem	italian	0.45	1.0	0.58	1	1	0
oratorio	oratorio	noun	oratorio	italian	0.45	0.23	0.39	1	1	0
cantata	kantata	noun	cantata	italian	0.34	1.0	0.51	0	1	0
messa	messa	noun	mass	italian	0.2	0.96	0.39	0	0	0
inno	inno	noun	hymn	italian	0.62	0.44	0.57	1	1	0
salmo	salmo	noun	psalm	italian	0.47	0.49	0.48	1	1	1
spiritual	spiritual	noun	spiritual	italian	1.0	0.22	0.81	1	1	1
madrigale	madrigale	noun	madrigal	italian	0.97	0.84	0.93	1	1	0
mottetto	mottetto	noun	motet	italian	0.51	0.79	0.58	1	1	1
canzone	kantsone	noun	chanson	italian	0.54	1.0	0.66	1	1	0
lied	lit	noun	lied	italian	0.53	1.0	0.64	1	1	1
ballata	ballata	noun	ballad	italian	0.38	0.77	0.48	0	1	1
canto	kanto	noun	carol	italian	0.18	1.0	0.38	0	0	0
serenata	serenata	noun	serenade	italian	0.5	0.43	0.48	1	1	1
notturno	notturno	noun	nocturne	italian	0.54	0.5	0.53	1	1	1
studio	studio	noun	étude	italian	0.49	0.69	0.54	1	1	0
scherzo	skertso	noun	scherzo	italian	0.53	1.0	0.65	1	1	0
capriccio	kaprittʃo	noun	capriccio	italian	0.65	1.0	0.74	1	1	0
fantasia	fantazja	noun	fantasia	italian	0.48	1.0	0.61	1	1	0
rapsodia	rapsodia	noun	rhapsody	italian	0.79	0.55	0.73	1	1	1
toccata	tokata	noun	toccata	italian	0.38	1.0	0.53	0	1	0
passacaglia	passakalja	noun	passacaglia	italian	1.0	1.0	1.0	1	1	0
ciaccona	tʃakkona	noun	chaconne	italian	0.61	1.0	0.7	1	1	0
pavana	pavana	noun	pavane	italian	0.25	0.44	0.3	0	1	1
sarabanda	sarabanda	noun	sarabande	italian	0.75	0.63	0.72	1	1	1
giga	dʒiɡa	noun	gigue	italian	0.44	1.0	0.58	1	1	1
minuetto	minuetto	noun	minuet	italian	0.61	0.85	0.67	1	1	1
gavotta	ɡavotta	noun	gavotte	italian	0.37	1.0	0.53	0	1	1
bourrée	buʁe	noun	bourree	italian	0.28	1.0	0.46	0	1	1
allemanda	alemanda	noun	allemande	italian	0.52	1.0	0.64	1	1	1
corrente	korrente	noun	courante	italian	0.45	1.0	0.59	1	1	1
tarantola	tarantola	noun	tarantula	italian	0.53	0.38	0.49	1	1	1
pinguino	piŋɡwino	noun	penguin	italian	0.56	1.0	0.67	1	1	1
koala	koala	noun	koala	italian	0.42	0.55	0.45	1	1	1
panda	panda	noun	panda	italian	0.19	0.44	0.25	0	1	1
lama	lama	noun	llama	italian	0.18	0.3	0.21	0	1	1
alpaca	alpaka	noun	alpaca	italian	0.45	1.0	0.59	1	1	1
vigogna	vidʒoɲa	noun	vicuña	italian	0.47	1.0	0.61	1	1	1
cincillà	tʃintʃilla	noun	chinchilla	italian	1.0	1.0	1.0	1	1	1
capibara	kapibara	noun	capybara	italian	0.59	1.0	0.69	1	1	1
iguana	iɡwana	noun	iguana	italian	0.43	1.0	0.57	1	1	1
anaconda	anakonda	noun	anaconda	italian	0.6	1.0	0.7	1	1	1
cobra	kobra	noun	cobra	italian	0.45	1.0	0.59	1	1	1
piranha	piranja	noun	piranha	italian	0.47	1.0	0.6	1	1	1
barracuda	barrakuda	noun	barracuda	italian	0.74	1.0	0.8	1	1	1
squalo	skwalo	noun	shark	italian	0.26	1.0	0.45	0	1	0
balena	balena	noun	whale	italian	0.27	0.57	0.34	0	1	0
delfino	delfino	noun	dolphin	italian	0.39	0.62	0.45	0	1	1
polpo	polpo	noun	octopus	italian	0.44	0.32	0.41	1	1	0
medusa	meduza	noun	jellyfish	italian	0.27	1.0	0.45	0	1	0
stella marina	stellamarina	noun	starfish	italian	1.0	1.0	1.0	1	1	0
cavalluccio marino	kavalutʃomarino	noun	seahorse	italian	1.0	1.0	1.0	1	1	0
aragosta	araɡosta	noun	lobster	italian	0.62	1.0	0.71	1	1	0
granchio	ɡrankjo	noun	crab	italian	0.41	1.0	0.56	1	1	0
gamberetto	ɡamberetto	noun	shrimp	italian	0.93	1.0	0.95	1	1	0
ostrica	ostrika	noun	oyster	italian	0.35	1.0	0.51	0	1	0
cozza	kottsa	noun	mussel	italian	0.3	1.0	0.48	0	1	0
vongola	voŋɡola	noun	clam	italian	0.46	1.0	0.59	1	1	0
capesante	kapesante	noun	scallop	italian	0.66	1.0	0.75	1	1	0
calamaro	kalamaro	noun	squid	italian	0.49	1.0	0.62	1	1	0
riccio di mare	rittʃodimare	noun	urchin	italian	1.0	1.0	1.0	1	1	0
corallo	koralo	noun	coral	italian	0.24	1.0	0.43	0	0	0
anemone	anemone	noun	anemone	italian	0.37	0.12	0.31	0	1	1
plancton	plankton	noun	plankton	italian	0.69	1.0	0.77	1	1	1
alghe	alɡe	noun	algae	italian	0.89	1.0	0.91	1	1	0
alga marina	alɡamarina	noun	seaweed	italian	1.0	1.0	1.0	1	1	0
kelp	kelp	noun	kelp	italian	0.49	0.24	0.43	1	1	1
scogliera	skoʎʎera	noun	reef	italian	0.41	1.0	0.56	1	1	0
laguna	laɡuna	noun	lagoon	italian	0.34	1.0	0.51	0	1	1
atollo	atollo	noun	atoll	italian	0.26	0.86	0.41	0	1	1
arcipelago	arkipɛlaɡo	noun	archipelago	italian	1.0	1.0	1.0	1	1	1
penisola	penizola	noun	peninsula	italian	0.56	1.0	0.67	1	1	1
istmo	istmo	noun	isthmus	italian	0.32	0.38	0.34	0	1	1
fiordo	fjordo	noun	fjord	italian	0.4	1.0	0.55	1	1	1
geyser	ɡeizer	noun	geyser	italian	0.73	1.0	0.8	1	1	1
ghiacciaio	ɡjakaʧo	noun	glacier	italian	0.61	1.0	0.71	1	1	0
iceberg	aitsberg	noun	iceberg	italian	0.88	1.0	0.91	1	1	0
taiga	taiga	noun	taiga	italian	0.8	0.24	0.66	1	1	1
savana	savana	noun	savanna	italian	0.25	0.17	0.23	0	1	1
prateria	prateria	noun	prairie	italian	0.6	0.7	0.62	1	1	0
steppa	steppa	noun	steppe	italian	0.34	0.73	0.44	0	1	1
deserto	dezɛrto	noun	desert	italian	0.5	1.0	0.63	1	1	0
oasi	oazi	noun	oasis	italian	1.0	1.0	1.0	1	1	1
mesa	mesa	noun	mesa	italian	0.18	0.34	0.22	0	1	1
poggio	poddʒo	noun	butte	italian	0.32	1.0	0.49	0	1	0
altopiano	altopjano	noun	plateau	italian	0.61	1.0	0.71	1	1	0
valle	valle	noun	valley	italian	0.2	0.82	0.35	0	0	0
gola	gola	noun	gorge	italian	0.27	0.34	0.29	0	1	0
burrone	burrone	noun	ravine	italian	0.44	0.78	0.52	1	1	0
vetta	vetta	noun	summit	italian	0.19	0.77	0.34	0	0	0
picco	pikko	noun	peak	italian	0.19	1.0	0.39	0	0	0
cresta	kresta	noun	ridge	italian	0.25	1.0	0.44	0	1	0
pendio	pendjo	noun	slope	italian	0.27	1.0	0.45	0	1	0
scogliera	skoljera	noun	cliff	italian	0.45	1.0	0.59	1	1	0
masso	masso	noun	boulder	italian	0.35	0.39	0.36	0	1	0
ciottolo	tjottolo	noun	pebble	italian	0.42	1.0	0.56	1	1	0
sabbia	sabbja	noun	sand	italian	0.52	1.0	0.64	1	1	0
duna	duna	noun	dune	italian	0.2	0.17	0.19	0	1	1
spiaggia	spjaddja	noun	beach	italian	0.51	1.0	0.63	1	1	0
riva	riva	noun	shore	italian	0.19	0.54	0.28	0	1	0
costa	kosta	noun	coast	italian	0.16	1.0	0.37	0	0	0
baia	baja	noun	bay	italian	0.74	1.0	0.81	1	1	0
insenatura	insenatura	noun	cove	italian	1.0	0.98	0.99	1	1	0
porto	porto	noun	harbor	italian	0.36	0.34	0.35	0	1	0
molo	molo	noun	dock	italian	0.2	0.61	0.3	0	1	0
molo	molo	noun	pier	italian	0.2	0.61	0.3	0	1	0
banchina	bankina	noun	wharf	italian	0.38	1.0	0.54	0	1	0
marina	marina	noun	marina	italian	0.24	0.26	0.24	0	1	1
yacht	jot	noun	yacht	italian	0.43	1.0	0.57	1	1	1
barca a vela	barkaavela	noun	sailboat	italian	1.0	1.0	1.0	1	1	0
catamarano	katamarano	noun	catamaran	italian	0.93	1.0	0.95	1	1	1
trimarano	trimarano	noun	trimaran	italian	0.53	0.73	0.58	1	1	1
canoa	kanoa	noun	canoe	italian	0.41	1.0	0.56	1	1	1
zattera	zattera	noun	raft	italian	0.35	0.61	0.42	0	1	0
gommone	gommone	noun	dinghy	italian	0.38	0.71	0.46	0	1	0
sottomarino	sottomarino	noun	submarine	italian	1.0	0.79	0.95	1	1	1
cacciatorpediniere	kattʃatorpedinjere	noun	destroyer	italian	1.0	1.0	1.0	1	1	0
incrociatore	inkrotsatore	noun	cruiser	italian	1.0	1.0	1.0	1	1	0
fregata	fregata	noun	frigate	italian	0.41	0.16	0.35	1	1	1
corvetta	korvetta	noun	corvette	italian	0.64	1.0	0.73	1	1	1
goletta	goletta	noun	schooner	italian	0.36	0.68	0.44	0	1	0
brigantino	brigantino	noun	brigantine	italian	1.0	0.46	0.86	1	1	1
galeone	galeone	noun	galleon	italian	0.48	0.54	0.49	1	1	1
caravella	karavella	noun	caravel	italian	0.62	1.0	0.71	1	1	1
dhow	dau	noun	dhow	italian	1.0	1.0	1.0	1	1	1
giunca	dʒunka	noun	junk	italian	0.37	1.0	0.53	0	1	0
sampan	sampan	noun	sampan	italian	0.29	0.38	0.31	0	1	1
gondola	gondola	noun	gondola	italian	0.35	0.52	0.39	0	1	0
punt	punt	noun	punt	italian	0.25	0.43	0.29	0	1	0
traghetto	tragetto	noun	ferry	italian	0.47	1.0	0.61	1	1	0
chiatta	kjatta	noun	barge	italian	0.23	1.0	0.42	0	0	0
rimorchiatore	rimorkatore	noun	tugboat	italian	1.0	1.0	1.0	1	1	0
hovercraft	hoverkraft	noun	hovercraft	italian	1.0	1.0	1.0	1	1	1
moto d'acqua	motodakwa	noun	jetski	italian	0.6	1.0	0.7	1	1	0
tsunami	tsunami	noun	tsunami	portuguese	0.47	0.52	0.48	1	1	1
maçã	masã	noun	apple	portuguese	0.22	1.0	0.42	0	0	0
reunião	ʁeunjãw	noun	meeting	portuguese	0.68	1.0	0.76	1	1	0
caminhar	kaminjaʁ	verb	walk	portuguese	0.07	1.0	0.3	0	0	0
karaokê	kaɾaokɛ	noun	karaoke	portuguese	0.45	1.0	0.59	1	1	1
gato	gatu	noun	cat	portuguese	0.16	0.37	0.21	0	1	0
elite	elite	noun	elite	portuguese	0.41	0.4	0.4	1	1	1
correr	koʁeʁ	verb	run	portuguese	0.03	1.0	0.27	0	0	0
sushi	suʃi	noun	sushi	portuguese	0.14	0.71	0.28	0	0	1
cachorro	kaʃoʁu	noun	dog	portuguese	0.53	1.0	0.65	1	1	0
balé	bale	noun	ballet	portuguese	0.24	1.0	0.43	0	0	1
casa	kaza	noun	house	portuguese	0.22	1.0	0.41	0	0	0
culinária	kulinaɾjɐ	noun	cuisine	portuguese	0.88	1.0	0.91	1	1	0
árvore	aʁvoɾi	noun	tree	portuguese	0.35	1.0	0.51	0	1	0
gourmet	guʁme	noun	gourmet	portuguese	0.3	1.0	0.47	0	1	1
rio	ʁiu	noun	river	portuguese	0.64	0.42	0.58	1	1	0
restaurante	ʁestauʁɐ̃tʃi	noun	restaurant	portuguese	1.0	0.71	0.93	1	1	0
pássaro	pasɐɾu	noun	bird	portuguese	0.28	1.0	0.46	0	1	0
jardim de infância	ʒaʁdʒĩdʒĩfãsiɐ	noun	kindergarten	portuguese	1.0	1.0	1.0	1	1	0
peixe	pejʃi	noun	fish	portuguese	0.19	1.0	0.39	0	0	0
zeitgeist	tsaɪtɡaɪst	noun	zeitgeist	portuguese	1.0	1.0	1.0	1	1	1
urso	uʁsu	noun	bear	portuguese	0.21	1.0	0.41	0	0	0
schadenfreude	ʃadɛnˌfʁɔʏdə	noun	schadenfreude	portuguese	1.0	1.0	1.0	1	1	1
cadeira	kadejɾa	noun	chair	portuguese	0.34	1.0	0.51	0	1	0
álgebra	alʒebɾa	noun	algebra	portuguese	0.63	1.0	0.72	1	1	1
mesa	meza	noun	table	portuguese	0.34	0.34	0.34	0	1	0
algoritmo	algɔɾitmu	noun	algorithm	portuguese	1.0	1.0	1.0	1	1	1
sapato	sapatu	noun	shoe	portuguese	0.35	1.0	0.51	0	1	0
zero	zeɾu	noun	zero	portuguese	0.19	1.0	0.39	0	0	1
camisa	kamiza	noun	shirt	portuguese	0.28	1.0	0.46	0	1	0
café	kafe	noun	coffee	portuguese	0.36	1.0	0.52	0	1	0
carro	kaʁu	noun	car	portuguese	0.11	1.0	0.33	0	0	0
piano	pjanu	noun	piano	portuguese	0.45	1.0	0.59	1	1	1
estrada	estɾada	noun	road	portuguese	0.42	1.0	0.56	1	1	0
ópera	ɔpɛɾa	noun	opera	portuguese	0.38	1.0	0.53	0	1	1
livro	livɾu	noun	book	portuguese	0.31	1.0	0.49	0	1	0
carma	kaʁma	noun	karma	portuguese	0.17	1.0	0.38	0	0	1
caneta	kaneta	noun	pen	portuguese	0.31	1.0	0.48	0	1	0
ioga	jɔga	noun	yoga	portuguese	0.7	1.0	0.77	1	1	1
leite	lejti	noun	milk	portuguese	0.34	1.0	0.5	0	1	0
safári	safɐɾi	noun	safari	portuguese	0.44	1.0	0.58	1	1	1
pão	pãw	noun	bread	portuguese	0.7	1.0	0.77	1	1	0
zebra	zebɾa	noun	zebra	portuguese	0.38	1.0	0.54	0	1	1
nuvem	nuvẽ	noun	cloud	portuguese	0.57	1.0	0.68	1	1	0
caiaque	kajaki	noun	kayak	portuguese	0.33	1.0	0.5	0	1	1
chuva	ʃuva	noun	rain	portuguese	0.43	1.0	0.57	1	1	0
iglu	iglu	noun	igloo	portuguese	0.45	0.61	0.49	1	1	1
neve	nevi	noun	snow	portuguese	0.23	0.33	0.25	0	1	0
samurai	samuɾaj	noun	samurai	portuguese	0.59	0.23	0.5	1	1	1
tempestade	tẽpɛʃtadʒi	noun	storm	portuguese	1.0	1.0	1.0	1	1	0
mangá	mãɡa	noun	manga	portuguese	0.34	1.0	0.51	0	1	1
vento	vẽtu	noun	wind	portuguese	0.18	1.0	0.38	0	0	0
anime	anime	noun	anime	portuguese	0.39	0.4	0.39	0	1	1
fogo	fogu	noun	fire	portuguese	0.4	1.0	0.55	0	1	0
haicai	haikaj	noun	haiku	portuguese	0.55	1.0	0.66	1	1	1
gelo	ʒelu	noun	ice	portuguese	0.36	1.0	0.52	0	1	0
origami	oɾiɡami	noun	origami	portuguese	0.45	1.0	0.58	1	1	1
rocha	ʁoʃa	noun	rock	portuguese	0.53	1.0	0.65	1	1	1
ninja	ninja	noun	ninja	portuguese	0.35	0.16	0.3	0	1	1
terra	teʁa	noun	earth	portuguese	0.2	0.8	0.35	0	0	0
futon	futõ	noun	futon	portuguese	0.64	0.28	0.55	1	1	1
céu	sew	noun	sky	portuguese	0.67	1.0	0.75	1	1	0
lámen	lamẽ	noun	ramen	portuguese	0.24	1.0	0.43	0	0	1
mão	mãw	noun	hand	portuguese	0.52	1.0	0.64	1	1	0
tofu	tofu	noun	tofu	portuguese	0.4	0.32	0.38	1	1	1
pé	pej	noun	foot	portuguese	0.19	1.0	0.39	0	0	0
bonsai	bõsaj	noun	bonsai	portuguese	0.3	0.32	0.31	0	1	1
olho	oʎu	noun	eye	portuguese	0.73	1.0	0.79	1	1	0
gueixa	ɡejʃa	noun	geisha	portuguese	0.26	1.0	0.45	0	1	1
nariz	naɾiz	noun	nose	portuguese	0.22	1.0	0.41	0	0	0
chique	ʃiki	adjective	chic	portuguese	0.04	1.0	0.28	0	0	1
boca	boka	noun	mouth	portuguese	0.21	1.0	0.41	0	0	0
clichê	kliʃe	noun	cliché	portuguese	0.52	1.0	0.64	1	1	1
cabelo	kabelo	noun	hair	portuguese	0.39	1.0	0.54	0	1	0
decoração	desekoɾasãw	noun	décor	portuguese	1.0	1.0	1.0	1	1	1
braço	bɾasu	noun	arm	portuguese	0.19	1.0	0.39	0	0	0
conjunto	kõʒũtu	noun	ensemble	portuguese	0.26	1.0	0.44	0	1	0
perna	peʁna	noun	leg	portuguese	0.2	1.0	0.4	0	0	0
fachada	faʃada	noun	façade	portuguese	0.43	1.0	0.57	1	1	0
coração	koɾasãw	noun	heart	portuguese	0.34	1.0	0.5	0	1	0
gênero	ʒɛnɛɾu	noun	genre	portuguese	0.35	1.0	0.51	0	1	0
osso	osu	noun	bone	portuguese	0.71	1.0	0.78	1	1	0
ligação	ligasãw	noun	liaison	portuguese	0.68	1.0	0.76	1	1	0
porta	pɔɾta	noun	door	portuguese	0.29	1.0	0.47	0	1	0
matinê	matine	noun	matinée	portuguese	0.47	1.0	0.6	1	1	1
janela	ʒanɛla	noun	window	portuguese	0.44	1.0	0.58	1	1	0
ingênuo	ĩʒẽwu	adjective	naïve	portuguese	0.06	1.0	0.3	0	0	0
parede	paɾedʒi	noun	wall	portuguese	0.43	1.0	0.57	1	1	0
currículo	kuʁikulu	noun	résumé	portuguese	0.48	1.0	0.61	1	1	0
chão	ʃãw	noun	floor	portuguese	0.73	1.0	0.79	1	1	0
silhueta	silwetɐ	noun	silhouette	portuguese	0.51	1.0	0.63	1	1	1
telhado	teʎadu	noun	roof	portuguese	0.36	1.0	0.52	0	1	0
lembrança	lẽbɾãsɐ	noun	souvenir	portuguese	0.84	1.0	0.88	1	1	0
cama	kama	noun	bed	portuguese	0.13	1.0	0.35	0	0	0
sósia	sɔzjɐ	noun	doppelganger	portuguese	0.56	1.0	0.67	1	1	0
mãe	mãj	noun	mother	portuguese	0.49	1.0	0.62	1	1	0
desejo de viajar	dezɛʒudʒiviaʒaʁ	noun	wanderlust	portuguese	1.0	1.0	1.0	1	1	0
pai	paj	noun	father	portuguese	0.18	1.0	0.38	0	0	0
angústia	ãɡustiɐ	noun	angst	portuguese	0.67	1.0	0.75	1	1	0
irmã	iʁmãj	noun	sister	portuguese	0.57	1.0	0.68	1	1	0
blitz	blits	noun	blitz	portuguese	0.56	1.0	0.67	1	1	1
irmão	iʁmɐ̃w̃	noun	brother	portuguese	0.42	1.0	0.56	1	1	0
rotisseria	ʁotiseɾiɐ	noun	delicatessen	portuguese	1.0	1.0	1.0	1	1	0
criança	kɾiɐ̃sɐ	noun	child	portuguese	0.35	1.0	0.51	0	1	0
imitação	imitɐsɐ̃w̃	noun	ersatz	portuguese	1.0	1.0	1.0	1	1	0
amigo	amigu	noun	friend	portuguese	0.32	1.0	0.49	0	1	0
festival	fɛstivaw	noun	fest	portuguese	0.67	0.22	0.56	1	1	1
professor	pɾofɛsoɾ	noun	teacher	portuguese	0.72	1.0	0.79	1	1	0
saúde	saudʒi	noun	gesundheit	portuguese	0.3	1.0	0.48	0	1	0
estudante	istudɐ̃tʃi	noun	student	portuguese	1.0	1.0	1.0	1	1	0
interior	ĩteɾioɾ	noun	hinterland	portuguese	0.66	1.0	0.74	1	1	0
manhã	mɐ̃ɲɐ̃w̃	noun	morning	portuguese	0.62	1.0	0.72	1	1	0
estragado	istɾɐɡadu	noun	kaput	portuguese	1.0	1.0	1.0	1	1	0
noite	nojtʃi	noun	night	portuguese	0.28	1.0	0.46	0	1	0
leitmotiv	lɛitmɔtʃiv	noun	leitmotif	portuguese	1.0	1.0	1.0	1	1	1
dia	d͡ʒiɐ	noun	day	portuguese	0.44	0.46	0.45	1	1	0
poltergeist	pɔltɛɾɡaistʃi	noun	poltergeist	portuguese	1.0	0.37	0.84	1	1	1
ano	ɐnu	noun	year	portuguese	0.23	0.36	0.26	0	1	0
mochila	muʃilɐ	noun	rucksack	portuguese	0.4	1.0	0.55	1	1	0
comer	kumeɾ	verb	eat	portuguese	0.02	1.0	0.27	0	0	0
discurso	diskuʁsu	noun	spiel	portuguese	0.55	1.0	0.66	1	1	0
dormir	doʁmiʁ	verb	sleep	portuguese	0.04	1.0	0.28	0	0	0
super	supeɾ	noun	uber	portuguese	0.18	0.32	0.21	0	1	0
pular	pulaɾ	verb	jump	portuguese	0.02	1.0	0.26	0	0	0
proibido	pɾojbidu	verb	verboten	portuguese	0.12	1.0	0.34	0	0	0
sentar	sẽtaɾ	verb	sit	portuguese	0.02	1.0	0.27	0	0	0
criança prodígio	kɾiɐ̃sɐpɾodʒiu	noun	wunderkind	portuguese	1.0	1.0	1.0	1	1	0
ficar de pé	fikaɾdʒipe	verb	stand	portuguese	0.16	1.0	0.37	0	0	0
açúcar	asukaɾ	noun	sugar	portuguese	0.22	1.0	0.42	0	0	1
abrir	abɾiɾ	verb	open	portuguese	0.02	1.0	0.27	0	0	0
